global_lap_num,session,session_lap_num,class_name,class_index,geometric_predicted_class_index,geometric_probability_optimal,geometric_probability_standard,geometric_probability_sub_standard,cnn_model,cnn_weight,delta_weight
99,11,1,standard_laps,1,0,0.4971681863080341,0.39155023066628436,0.11128158302568143,Last block trainable,0.37,0.63
100,11,2,sub_standard_laps,2,2,0.045491799167986006,0.1947946295166238,0.7597135713153902,Last block trainable,0.37,0.63
102,11,4,standard_laps,1,1,0.17655413321158286,0.41681681374373547,0.40662905304468183,Last block trainable,0.37,0.63
104,11,6,sub_standard_laps,2,0,0.5065392994697298,0.39209331364378586,0.10136738688648442,Last block trainable,0.37,0.63
163,18,2,standard_laps,1,1,0.4567184811408433,0.4582475661312343,0.08503395272792226,Last block trainable,0.37,0.63
165,18,4,standard_laps,1,1,0.45616561749398965,0.48550880884607284,0.05832557365993753,Last block trainable,0.37,0.63
166,18,5,optimal_laps,0,0,0.5977139572248021,0.35538364373164877,0.046902399043549065,Last block trainable,0.37,0.63
167,18,6,standard_laps,1,1,0.2622606077830728,0.3985369875087641,0.33920240470816304,Last block trainable,0.37,0.63
168,18,7,standard_laps,1,0,0.6763324574337052,0.2992547153351473,0.024412827231147526,Last block trainable,0.37,0.63
169,18,8,optimal_laps,0,0,0.4774507907309978,0.4480179879688386,0.07453122130016347,Last block trainable,0.37,0.63
170,18,9,optimal_laps,0,0,0.5247924199626555,0.41527059596432947,0.059936984073015016,Last block trainable,0.37,0.63
172,19,1,standard_laps,1,1,0.3688091495512874,0.45704282631217297,0.17414802413653968,Last block trainable,0.37,0.63
173,19,2,standard_laps,1,0,0.608480645050262,0.3433745521800258,0.04814480276971212,Last block trainable,0.37,0.63
174,19,3,standard_laps,1,1,0.23948669803363767,0.42923998008334463,0.33127332188301767,Last block trainable,0.37,0.63
175,19,4,sub_standard_laps,2,2,0.12481566826117003,0.29844239638622533,0.5767419353526047,Last block trainable,0.37,0.63
176,19,5,optimal_laps,0,0,0.5861642550262807,0.37200027827788534,0.04183546669583393,Last block trainable,0.37,0.63
178,19,7,sub_standard_laps,2,2,0.10971814451330228,0.32462866229410725,0.5656531931925906,Last block trainable,0.37,0.63
179,20,1,sub_standard_laps,2,2,0.1339384171045279,0.3393287788003467,0.5267328040951255,Last block trainable,0.37,0.63
180,20,2,standard_laps,1,1,0.4101032229026825,0.47346288662695346,0.11643389047036398,Last block trainable,0.37,0.63
181,20,3,sub_standard_laps,2,2,0.024183901802200845,0.13164343588602517,0.8441726623117739,Last block trainable,0.37,0.63
182,20,4,standard_laps,1,1,0.2716852071417096,0.44402675486632476,0.2842880379919658,Last block trainable,0.37,0.63
183,20,5,optimal_laps,0,1,0.3673106124001318,0.529599478730898,0.10308990886897026,Last block trainable,0.37,0.63
184,20,6,optimal_laps,0,1,0.4231817614579589,0.4704690028791993,0.10634923566284184,Last block trainable,0.37,0.63
185,20,7,optimal_laps,0,0,0.6124044712280378,0.35121481166030727,0.036380717111654984,Last block trainable,0.37,0.63
186,20,8,standard_laps,1,0,0.5353352931071507,0.4038948997234659,0.060769807169383384,Last block trainable,0.37,0.63
187,20,9,standard_laps,1,1,0.42954856844016454,0.4770101154251908,0.09344131613464476,Last block trainable,0.37,0.63
188,20,10,sub_standard_laps,2,0,0.4161854078608459,0.38510255648605296,0.19871203565310103,Last block trainable,0.37,0.63
