global_lap_num,session,session_lap_num,class_name,class_index,mean_softmax_prediction,mean_logits_prediction,majority_vote_prediction,brake_only_prediction,throttle_only_prediction,mean_softmax_probability_optimal,mean_softmax_probability_standard,mean_softmax_probability_sub_standard,mean_logits_probability_optimal,mean_logits_probability_standard,mean_logits_probability_sub_standard,brake_probability_optimal,brake_probability_standard,brake_probability_sub_standard,throttle_probability_optimal,throttle_probability_standard,throttle_probability_sub_standard
60,7,4,optimal_laps,0,1,1,1,1,1,0.12619497,0.7910632,0.0827419,0.11726588,0.8246337,0.058100373,0.14575772,0.7987621,0.055480227,0.10663223,0.7833642,0.110003576
61,7,5,sub_standard_laps,2,1,1,1,1,1,0.2310184,0.62497747,0.14400414,0.1272057,0.74756396,0.12523036,0.3965025,0.54708624,0.056411255,0.06553432,0.70286864,0.231597
62,7,6,standard_laps,1,1,1,1,1,2,0.11173457,0.5033716,0.38489383,0.095855854,0.55709314,0.34705105,0.120138705,0.6115427,0.26831862,0.10333043,0.3952005,0.5014691
63,7,7,standard_laps,1,1,1,1,1,1,0.17648304,0.68676627,0.13675079,0.15804861,0.7707818,0.07116958,0.07819952,0.8017884,0.1200121,0.27476653,0.571744,0.15348947
65,7,9,sub_standard_laps,2,1,1,1,1,1,0.16016546,0.55864656,0.28118795,0.12317277,0.7343998,0.14242738,0.19863954,0.65586245,0.14549804,0.12169138,0.46143073,0.4168779
67,7,11,sub_standard_laps,2,1,1,1,1,2,0.15089437,0.47734958,0.37175602,0.060081482,0.66363543,0.2762831,0.29163885,0.5068582,0.20150289,0.010149883,0.44784093,0.5420091
99,11,1,standard_laps,1,1,1,1,0,1,0.34293634,0.43769765,0.21936604,0.30659184,0.5551387,0.13826948,0.5167012,0.41970944,0.063589334,0.16917147,0.4556858,0.37514275
100,11,2,sub_standard_laps,2,1,1,1,1,1,0.1458177,0.6543794,0.1998029,0.10518787,0.7795084,0.11530372,0.24742833,0.69930243,0.0532693,0.044207055,0.6094564,0.3463365
102,11,4,optimal_laps,0,1,1,1,1,1,0.18741907,0.6994927,0.113088265,0.08874831,0.8198231,0.09142853,0.28317478,0.63610977,0.08071547,0.09166336,0.76287556,0.14546107
104,11,6,standard_laps,1,1,1,1,1,1,0.22298793,0.6068505,0.17016162,0.23119202,0.63950115,0.12930678,0.19103558,0.68445575,0.124508716,0.2549403,0.5292452,0.21581452
105,12,1,standard_laps,1,1,1,1,1,1,0.11987469,0.77585864,0.104266636,0.120297685,0.8384291,0.041273233,0.12429636,0.69553363,0.18016997,0.11545303,0.85618365,0.028363302
107,12,3,standard_laps,1,1,1,1,1,1,0.15833399,0.75924444,0.08242166,0.13347211,0.8249746,0.04155322,0.1471221,0.83608365,0.01679429,0.16954586,0.6824052,0.14804903
108,12,4,standard_laps,1,1,1,1,1,1,0.26172328,0.5663398,0.17193696,0.26390806,0.62373585,0.112356074,0.3125143,0.52905023,0.15843551,0.21093224,0.60362935,0.1854384
109,12,5,sub_standard_laps,2,1,1,1,1,1,0.26717645,0.5938972,0.13892639,0.18067266,0.7031316,0.11619569,0.30832538,0.5912123,0.100462414,0.22602749,0.5965822,0.17739034
110,12,6,optimal_laps,0,1,1,1,1,1,0.18941012,0.7068635,0.10372634,0.17688641,0.7464479,0.076665625,0.20790234,0.75084597,0.041251685,0.17091791,0.662881,0.166201
112,12,8,standard_laps,1,1,1,1,1,1,0.12845382,0.82807946,0.04346677,0.08672497,0.8839166,0.02935852,0.16545515,0.8178897,0.016655218,0.09145248,0.83826923,0.07027832
113,12,9,standard_laps,1,1,1,1,1,1,0.20298973,0.67023134,0.1267789,0.1274277,0.76861787,0.10395445,0.2238068,0.590155,0.18603823,0.18217266,0.75030774,0.06751958
114,12,10,optimal_laps,0,1,1,0,0,1,0.3832342,0.55807364,0.058692124,0.23216799,0.7079334,0.059898637,0.52865577,0.4293006,0.04204363,0.23781267,0.6868467,0.07534061
