global_lap_num,session,session_lap_num,class_name,class_index,brake_probability_optimal,brake_probability_standard,brake_probability_sub_standard,throttle_probability_optimal,throttle_probability_standard,throttle_probability_sub_standard,cnn_lap_probability_optimal,cnn_lap_probability_standard,cnn_lap_probability_sub_standard,cnn_lap_predicted_class_index,cnn_lap_predicted_class_name,cnn_lap_correct
60,7,4,optimal_laps,0,0.3708401,0.28127018,0.34788972,0.3397985,0.17823645,0.48196504,0.35531932,0.22975332,0.41492736,2,sub_standard_laps,False
61,7,5,sub_standard_laps,2,0.38452744,0.31170106,0.3037715,0.35115612,0.20490913,0.4439348,0.36784178,0.2583051,0.37385315,2,sub_standard_laps,True
62,7,6,standard_laps,1,0.36099666,0.29431078,0.34469256,0.36360788,0.20593072,0.4304614,0.36230227,0.25012076,0.387577,2,sub_standard_laps,False
63,7,7,standard_laps,1,0.292085,0.3228756,0.38503945,0.35545573,0.19347665,0.45106763,0.32377034,0.25817612,0.41805354,2,sub_standard_laps,False
65,7,9,sub_standard_laps,2,0.40046114,0.26694354,0.33259535,0.45569724,0.1746179,0.36968488,0.4280792,0.22078073,0.3511401,0,optimal_laps,False
67,7,11,sub_standard_laps,2,0.41523528,0.27532327,0.30944142,0.34949696,0.1838753,0.46662775,0.38236612,0.2295993,0.38803458,2,sub_standard_laps,True
99,11,1,standard_laps,1,0.37590268,0.27631566,0.3477816,0.32577616,0.22744697,0.44677687,0.35083944,0.2518813,0.39727923,2,sub_standard_laps,False
100,11,2,sub_standard_laps,2,0.4058591,0.32295644,0.27118444,0.33969307,0.18531755,0.4749894,0.3727761,0.25413698,0.37308693,2,sub_standard_laps,True
102,11,4,optimal_laps,0,0.4255697,0.23621953,0.33821082,0.3116781,0.21406798,0.47425395,0.3686239,0.22514376,0.4062324,2,sub_standard_laps,False
104,11,6,standard_laps,1,0.37789103,0.24661347,0.3754955,0.36811447,0.19649753,0.43538803,0.37300277,0.2215555,0.40544176,2,sub_standard_laps,False
105,12,1,standard_laps,1,0.328748,0.32304817,0.3482038,0.3201964,0.18521774,0.49458587,0.3244722,0.25413296,0.42139482,2,sub_standard_laps,False
107,12,3,standard_laps,1,0.401897,0.3329854,0.26511762,0.29645258,0.19175625,0.5117911,0.3491748,0.26237082,0.38845438,2,sub_standard_laps,False
108,12,4,standard_laps,1,0.3488276,0.30559886,0.34557357,0.31627512,0.17186236,0.5118625,0.33255136,0.23873061,0.42871803,2,sub_standard_laps,False
109,12,5,sub_standard_laps,2,0.44627583,0.2848608,0.26886338,0.3639585,0.17054927,0.4654922,0.40511715,0.22770503,0.36717778,0,optimal_laps,False
110,12,6,optimal_laps,0,0.38699448,0.2605164,0.3524891,0.30307147,0.18418775,0.51274085,0.345033,0.22235209,0.43261498,2,sub_standard_laps,False
112,12,8,standard_laps,1,0.3971069,0.28710353,0.31578958,0.30868945,0.15726197,0.5340486,0.35289818,0.22218275,0.4249191,2,sub_standard_laps,False
113,12,9,standard_laps,1,0.38347688,0.27556115,0.34096193,0.33894485,0.1541914,0.5068637,0.36121088,0.21487628,0.42391282,2,sub_standard_laps,False
114,12,10,optimal_laps,0,0.45773882,0.24075702,0.3015042,0.3347385,0.2341623,0.4310992,0.39623865,0.23745966,0.36630172,0,optimal_laps,True
