global_lap_num,true_class_index,delta_predicted_class_index,delta_probability_optimal,delta_probability_standard,delta_probability_sub_standard
60,0,0,0.48900456939310916,0.4284626110184719,0.08253281958841892
61,2,2,0.006811890713729923,0.22547456177598343,0.7677135475102866
62,1,1,0.13926825489422676,0.4962198670626524,0.3645118780431208
63,1,1,0.4112539119408234,0.48327294883718686,0.1054731392219898
65,2,2,0.00011611617091903592,0.04494321599626054,0.9549406678328204
67,2,2,0.045160058635507136,0.3895251056587741,0.5653148357057187
99,1,1,0.34804572618933,0.49739525588458555,0.1545590179260844
100,2,2,0.0025057743712799106,0.14789870251808712,0.8495955231106329
102,0,2,0.04421535029786776,0.437987179712481,0.5177974699896513
104,1,1,0.345627462893315,0.5104567732471132,0.14391576385957183
105,1,1,0.09415708057868001,0.5216511532673067,0.3841917661540133
107,1,1,0.21388556622674706,0.5772496592890558,0.20886477448419707
108,1,0,0.6623368604458091,0.3109443190282696,0.026718820525921394
109,2,2,0.021088894335775203,0.3699244910231525,0.6089866146410724
110,0,0,0.6096547033719667,0.3529815126929594,0.037363783935073974
112,1,1,0.06474849711948624,0.4953360980994575,0.4399154047810563
113,1,1,0.22166480184023646,0.5800036826628493,0.19833151549691433
114,0,1,0.1644455052684184,0.6052638902517277,0.23029060447985403
