global_lap_num,session,session_lap_num,class_name,class_index,fusion_predicted_class_index,fusion_probability_optimal,fusion_probability_standard,fusion_probability_sub_standard,cnn_weight,delta_weight
99,11,1,standard_laps,1,0,0.5233169566586193,0.3568947395132448,0.11978829637755532,0.25,0.75
100,11,2,sub_standard_laps,2,2,0.0966685414160291,0.1724633259833056,0.7308681251500847,0.25,0.75
102,11,4,standard_laps,1,1,0.2154374079990488,0.4262584874562354,0.35830409709413524,0.25,0.75
104,11,6,sub_standard_laps,2,0,0.519426558666713,0.38460915512437605,0.09596427875833044,0.25,0.75
163,18,2,standard_laps,1,0,0.5254341777443581,0.3836491869533367,0.0909166353023052,0.25,0.75
165,18,4,standard_laps,1,0,0.5198034244193468,0.4127948557846182,0.06740172724661547,0.25,0.75
166,18,5,optimal_laps,0,0,0.5859409867823835,0.32923696077895603,0.08482205243866052,0.25,0.75
167,18,6,standard_laps,1,1,0.314566340825557,0.41023741793595964,0.2751962561396446,0.25,0.75
168,18,7,standard_laps,1,0,0.6768021445053035,0.252133305561008,0.07106454993368856,0.25,0.75
169,18,8,optimal_laps,0,0,0.536598887528336,0.3883518353435326,0.07504928085342177,0.25,0.75
170,18,9,optimal_laps,0,0,0.5728847468571221,0.36468730457559784,0.06242794856728005,0.25,0.75
172,19,1,standard_laps,1,1,0.3989046754398273,0.45411157813376724,0.146983753876986,0.25,0.75
173,19,2,standard_laps,1,0,0.6071555973243137,0.3165564042452655,0.07628799097984014,0.25,0.75
174,19,3,standard_laps,1,1,0.2666193649027674,0.4536131174209029,0.27976751022574914,0.25,0.75
175,19,4,sub_standard_laps,2,2,0.16247935593408813,0.3146797061524837,0.5228409230122669,0.25,0.75
176,19,5,optimal_laps,0,0,0.6178333074781935,0.3137344326005422,0.06843226364655461,0.25,0.75
178,19,7,sub_standard_laps,2,2,0.13427622483438617,0.344818542013443,0.5209052331521709,0.25,0.75
179,20,1,sub_standard_laps,2,2,0.17099261618300327,0.2384632223771467,0.5905441651651403,0.25,0.75
180,20,2,standard_laps,1,0,0.4684350003968158,0.43562383988432696,0.09594115226827662,0.25,0.75
181,20,3,sub_standard_laps,2,2,0.09506476950495614,0.1147040682180743,0.7902311473758084,0.25,0.75
182,20,4,standard_laps,1,1,0.29305498529231894,0.427493621620108,0.27945138191170227,0.25,0.75
183,20,5,optimal_laps,0,1,0.4384077743203009,0.46895599611185596,0.09263621839197216,0.25,0.75
184,20,6,optimal_laps,0,0,0.4435300216910927,0.44220820801863914,0.11426177774084872,0.25,0.75
185,20,7,optimal_laps,0,0,0.6205639943858587,0.3297227296306191,0.049713261082360904,0.25,0.75
186,20,8,standard_laps,1,0,0.595108739507946,0.3407839975062441,0.06410727043639063,0.25,0.75
187,20,9,standard_laps,1,0,0.49185674787051925,0.41761791354818445,0.0905253385812963,0.25,0.75
188,20,10,sub_standard_laps,2,0,0.41695082265099126,0.3932652648805647,0.18978391246844412,0.25,0.75
