held_out_session,global_lap_num,session_lap_num,class_name,class_index,majority_predicted_class_index,cnn_predicted_class_index,delta_predicted_class_index,fusion_predicted_class_index,cnn_probability_optimal,cnn_probability_standard,cnn_probability_sub_standard,delta_probability_optimal,delta_probability_standard,delta_probability_sub_standard,fusion_probability_optimal,fusion_probability_standard,fusion_probability_sub_standard
6,48,1,standard_laps,1,1,1,1,1,0.15157759,0.71221966,0.13620278,0.33709910857134573,0.4609438786545896,0.20195701277406464,0.2594032621979265,0.5600394098579128,0.18055732794416077
6,50,3,standard_laps,1,1,1,1,1,0.26010805,0.60657924,0.13331269,0.27641668910574413,0.4601375485448553,0.2634457623494007,0.2744683012045949,0.5175918444477342,0.20793985434767073
6,51,4,standard_laps,1,1,1,2,2,0.10632684,0.6036366,0.29003656,0.06533803316168547,0.2908855148102998,0.6437764520280147,0.08335201150339713,0.4060087769468046,0.5106392115497983
6,53,6,standard_laps,1,1,1,1,1,0.25206983,0.6078712,0.14005902,0.27659676711601533,0.4637107688700419,0.25969246401394264,0.27092057950808296,0.5195909622393597,0.20948845825255719
6,55,8,sub_standard_laps,2,1,1,1,1,0.3105733,0.54476714,0.14465953,0.4417167015958522,0.4531955974289237,0.10508770097522403,0.39120314561855296,0.48946204728829856,0.11933480709314853
7,60,4,optimal_laps,0,1,1,0,1,0.20388591,0.50636363,0.28975043,0.5416887948643141,0.37079040735370894,0.08752079778197695,0.40585746063315953,0.4475483095813788,0.1465942297854617
7,61,5,sub_standard_laps,2,1,2,2,2,0.06500695,0.43317282,0.5018202,0.043325236074496676,0.2577694954191863,0.6989052685063171,0.051319728140991575,0.31840721304197955,0.6302730588170288
7,62,6,standard_laps,1,1,2,1,2,0.14791209,0.2126029,0.63948506,0.2520932797768359,0.4311354689296904,0.3167712512934737,0.2179307875911599,0.34949493649060936,0.4325742759182307
7,63,7,standard_laps,1,1,1,0,1,0.22382396,0.45623046,0.31994563,0.502162971574677,0.3942525462307762,0.1035844821945468,0.39375118725046776,0.440007818335078,0.1662409944144543
7,65,9,sub_standard_laps,2,1,2,2,2,0.119689055,0.32224116,0.5580698,0.0029085510820565513,0.07189511771249328,0.9251963312054502,0.012728404745462716,0.1385237354089192,0.848747859845618
7,67,11,sub_standard_laps,2,1,2,2,2,0.04354329,0.32116243,0.6352943,0.13076411472665475,0.37615616551804537,0.4930797197552998,0.08852412483109168,0.36078047639697564,0.5506953987719327
8,70,3,sub_standard_laps,2,1,2,1,1,0.1530816,0.33663526,0.5102831,0.29291792828963176,0.4321908732239932,0.27489119848637505,0.23751724815585704,0.4062078994294023,0.35627485241474055
8,71,4,standard_laps,1,1,1,2,1,0.14910139,0.6444845,0.20641409,0.08661848916896606,0.3335566068036727,0.5798249040273612,0.11421532840953602,0.4590361421195165,0.4267485294709475
8,73,6,standard_laps,1,1,1,1,1,0.3015424,0.58705264,0.11140496,0.2792613978586245,0.42817892178006267,0.2925596803613128,0.29522043988980984,0.4944644653962775,0.2103150947139126
8,74,7,standard_laps,1,1,2,2,2,0.042164363,0.46459,0.4932456,0.013070843805950715,0.11710011070418636,0.869829045489863,0.021906676422046464,0.21187616071084786,0.7662171628671057
8,75,8,standard_laps,1,1,1,2,2,0.11456876,0.543541,0.34189022,0.033208830764904794,0.2094544789920102,0.7573366902430851,0.05739723887844093,0.3258135125374239,0.6167892485841352
8,77,10,standard_laps,1,1,1,0,0,0.22291294,0.5871806,0.1899065,0.6254978743200745,0.3369739468341154,0.037528178845810035,0.4696384406317965,0.4551583594228211,0.07520319994538228
9,79,2,sub_standard_laps,2,1,2,2,2,0.1697861,0.3791929,0.45102102,8.251210364192563e-05,0.008495946990165414,0.9914215409061925,0.0017872404379342896,0.04459251061241383,0.9536202489496519
9,81,4,standard_laps,1,1,1,1,1,0.37613982,0.5085327,0.11532744,0.3193669837178868,0.4638933675099382,0.2167396487721751,0.34243252528418733,0.48436690879707883,0.17320056591873373
9,83,6,optimal_laps,0,1,0,0,0,0.4342277,0.41167915,0.15409315,0.6413509497121034,0.315764107401716,0.04288494288618065,0.5709661795229418,0.35823654683572626,0.07079727364133194
10,85,1,sub_standard_laps,2,1,2,2,2,0.07698856,0.32087222,0.60213923,0.015314553644762191,0.1839011556052225,0.8007842907500154,0.028566195071693015,0.2318941955929328,0.7395396093353742
