global_lap_num,session,session_lap_num,class_name,class_index,cnn_predicted_class_index,delta_predicted_class_index,fusion_predicted_class_index,fusion_predicted_class_name,fusion_probability_optimal,fusion_probability_standard,fusion_probability_sub_standard,correct,cnn_model,cnn_weight,delta_weight
48,6,1,standard_laps,1,1,1,1,standard_laps,0.302254245846306,0.5300901469126832,0.1676556072410107,True,Last block trainable,0.37,0.63
50,6,3,standard_laps,1,1,1,1,standard_laps,0.3293948800077141,0.4739619937059691,0.1966431262863167,True,Last block trainable,0.37,0.63
51,6,4,standard_laps,1,2,2,2,sub_standard_laps,0.11225711959191384,0.3361867980537389,0.5515560823543472,False,Last block trainable,0.37,0.63
53,6,6,standard_laps,1,1,1,1,standard_laps,0.30530086792913996,0.4940772617417098,0.20062187032915005,True,Last block trainable,0.37,0.63
55,6,8,sub_standard_laps,2,1,1,1,standard_laps,0.40290126864244313,0.46839478622029884,0.12870394513725802,False,Last block trainable,0.37,0.63
60,7,4,optimal_laps,0,0,0,0,optimal_laps,0.5683715824197758,0.3827239698739915,0.04890444770623278,True,Last block trainable,0.37,0.63
61,7,5,sub_standard_laps,2,2,2,2,sub_standard_laps,0.07653126706078972,0.27198001459840054,0.6514887183408097,True,Last block trainable,0.37,0.63
62,7,6,standard_laps,1,2,1,0,optimal_laps,0.3931578885280169,0.3483932934679885,0.2584488180039946,False,Last block trainable,0.37,0.63
63,7,7,standard_laps,1,0,0,0,optimal_laps,0.5458807111129178,0.38116506563704783,0.07295422325003434,False,Last block trainable,0.37,0.63
65,7,9,sub_standard_laps,2,2,2,2,sub_standard_laps,0.00719739882736508,0.07291550748635202,0.9198870936862829,True,Last block trainable,0.37,0.63
67,7,11,sub_standard_laps,2,2,1,2,sub_standard_laps,0.17821937406513402,0.3957333983050917,0.4260472276297743,True,Last block trainable,0.37,0.63
70,8,3,sub_standard_laps,2,2,1,1,standard_laps,0.3714547779315377,0.37901765259546644,0.24952756947299584,False,Last block trainable,0.37,0.63
71,8,4,standard_laps,1,1,2,2,sub_standard_laps,0.10902628328068054,0.40879394796159935,0.4821797687577201,False,Last block trainable,0.37,0.63
73,8,6,standard_laps,1,0,1,1,standard_laps,0.4072855996405542,0.43698847924519085,0.15572592111425504,True,Last block trainable,0.37,0.63
74,8,7,standard_laps,1,2,2,2,sub_standard_laps,0.03395230593985801,0.1668451885063868,0.7992025055537552,False,Last block trainable,0.37,0.63
75,8,8,standard_laps,1,2,2,2,sub_standard_laps,0.07392228018476198,0.2605142252916822,0.6655634945235557,False,Last block trainable,0.37,0.63
77,8,10,standard_laps,1,1,0,0,optimal_laps,0.5575153711058463,0.3950386101991652,0.047446018694988476,False,Last block trainable,0.37,0.63
241,25,1,sub_standard_laps,2,2,1,1,standard_laps,0.3214619808661835,0.45657705410063226,0.22196096503318416,False,Last block trainable,0.37,0.63
242,25,2,optimal_laps,0,0,1,0,optimal_laps,0.44445955084946265,0.4277861750886904,0.12775427406184692,True,Last block trainable,0.37,0.63
243,25,3,optimal_laps,0,0,0,0,optimal_laps,0.5360248902163007,0.40225750026628737,0.06171760951741184,True,Last block trainable,0.37,0.63
244,25,4,sub_standard_laps,2,0,0,0,optimal_laps,0.5395175145159818,0.3992156102081494,0.061266875275868736,False,Last block trainable,0.37,0.63
245,25,5,optimal_laps,0,1,1,1,standard_laps,0.2664342513242498,0.5432270078571658,0.19033874081858448,False,Last block trainable,0.37,0.63
247,25,7,optimal_laps,0,1,0,0,optimal_laps,0.622008454534396,0.35777004396180817,0.02022150150379586,True,Last block trainable,0.37,0.63
248,25,8,standard_laps,1,2,2,2,sub_standard_laps,0.07253315384324611,0.26462440695426054,0.6628424392024933,False,Last block trainable,0.37,0.63
249,25,9,optimal_laps,0,0,1,0,optimal_laps,0.48187773007780726,0.40562417871161377,0.11249809121057908,True,Last block trainable,0.37,0.63
250,25,10,standard_laps,1,2,2,2,sub_standard_laps,0.16158917342598483,0.3946597404905029,0.4437510860835124,False,Last block trainable,0.37,0.63
251,25,11,standard_laps,1,1,1,1,standard_laps,0.25980037929235816,0.4805612138859233,0.25963840682171857,True,Last block trainable,0.37,0.63
252,25,12,optimal_laps,0,0,0,0,optimal_laps,0.5065080201370821,0.3957792765463124,0.09771270331660552,True,Last block trainable,0.37,0.63
253,25,13,sub_standard_laps,2,2,2,2,sub_standard_laps,0.11292004167659106,0.29573419776163395,0.591345760561775,True,Last block trainable,0.37,0.63
254,25,14,standard_laps,1,1,2,1,standard_laps,0.1872325020256021,0.4162104505906349,0.3965570473837631,True,Last block trainable,0.37,0.63
255,25,15,optimal_laps,0,1,1,1,standard_laps,0.29260017450285924,0.5082363607209903,0.19916346477615035,False,Last block trainable,0.37,0.63
